feed_c,out_c,feed_f,out_f,pressure,reward
30.435245720553493,8.812309307443892,741.0453954060666,0.18203849349616677,40.99063949585565,-2828.93044120702
30.124648278557483,8.82714288883037,745.7355192057079,0.1864691933431667,42.23130925496585,-2827.352733364863
28.624366525016466,8.841976470216851,724.9148416137509,0.18142723774410002,42.03723562113385,-2825.775465592979
30.285202356975994,8.85681005160333,792.2052692057026,0.1804868425006001,42.22196787006985,-2824.1986378913684
31.209411290484514,8.871643632989807,780.8788226928482,0.18114511878696665,41.612505925490176,-2822.622250260032
28.39808054288888,8.886477214376285,786.5387464395907,0.17967304084916677,42.05424001289352,-2821.0463026989696
30.583530382881726,8.901310795762765,767.6468487141733,0.1797562309893334,42.52665110039433,-2819.4707952081794
29.232240766427324,8.916144377149248,779.4068521117943,0.18493201269394444,42.411507532753305,-2817.895727787663
30.33648028183214,8.930977958535722,777.4610686645301,0.17981410055922223,41.76023825073406,-2816.3211004374216
31.455447568892335,8.945811539922204,783.8474961344205,0.18245772453187903,42.3925738271095,-2814.746913157452
29.211778491335778,8.96064512130868,766.3124328890484,0.181163532399188,43.043173024103595,-2813.173165947757
29.926900880166297,8.975478702695161,758.2296659471662,0.17658388183637286,42.873799428697716,-2811.5998588083344
30.348456862132753,8.990312284081641,800.7764435424602,0.18149267087806056,42.14664878845968,-2810.026991739186
31.02254683177034,9.00514586546812,812.3641211954506,0.18090640435263342,42.33976305644173,-2808.4545647403106
28.11309644253936,9.019979446854599,731.267834879537,0.17860243997000005,43.40813043212806,-2806.8825778117093
27.562530368378738,9.034813028241079,733.068960367818,0.18116320427170016,43.616917912796886,-2805.3110309533813
30.011941946269932,9.108245921229852,742.1877040608508,47.915819064657704,44.87392572530571,-2797.5376495290984
30.183628057032923,57.65747222200418,800.7310558674885,142.50562508985718,44.229157699586295,-18.85754750266531
26.44846230761473,61.04292875592118,663.4006674601011,132.47986633724577,44.96266059366914,-0.9159853662425773
23.451340344744846,60.94895422697596,639.7039754231595,132.36576488495254,44.81770467122481,-1.1046972169917086
26.156017653146343,61.90527112959803,737.4171059163197,118.82616642761488,44.82124448140765,-0.008973558887633728
27.952130091620322,61.24486653677526,723.8244928226067,119.82066545667166,44.58076487761363,-0.570226547281786
25.93815753672932,54.32534412614659,698.4097212935247,107.7692147357942,45.02104566560743,-58.900342782072656
25.958972201168713,44.966973044984385,704.4464097449209,89.24486404143653,45.26799833329626,-290.1240072502885
25.9797868656081,35.60860196382218,710.4830981963248,70.72051334707884,45.51495100098507,-696.5058903039704
26.000601530047504,26.25023088265998,716.519786647727,52.196162652721156,45.761903668673895,-1278.0459919431185
26.02141619448689,16.89185980149777,722.556475099124,33.67181195836346,46.00885633636272,-2034.7443121677325
26.04223085892629,7.533488720335574,728.5931635505216,15.147461264005782,46.255809004051535,-2966.600850977812
23.810357201028303,0.4632296655507676,714.5144703819186,1.0575737209094769,46.294518794949674,-3786.7741031947508
25.643858785630062,0.13835349750735323,772.4707638142676,0.17538822279538896,45.91860679117854,-3826.8633079993606
27.21075916036532,0.25413048286915507,758.7242746988678,0.17778863759413344,46.42595028686614,-3812.552402426548
26.424103098543302,0.369907468230957,795.2093721313233,0.1757016879173,46.426911148071824,-3798.2683054744143
24.685856983809717,0.4856844535927589,728.6180962727658,0.17592593435766665,46.23430769856489,-3784.011017142959
26.018554725651477,0.6014614389545607,774.7659082641323,0.17842159458749998,45.68408081563447,-3769.7805374321842
28.917098168063603,0.7172384243163628,766.9340661959993,0.19748264762033346,46.07626255943528,-3755.5768663420868
24.678543736133985,0.8330154096781646,743.0533198106323,0.18803350136700026,46.22894663856137,-3741.4000038726695
33.37915756353238,0.9487923950399663,811.9637658080815,0.18640589910483318,45.99785475297673,-3727.24995002393
30.25019457181063,1.0645693804017686,801.5547096964314,0.1846064922905,45.79689177311025,-3713.1267047958695
29.10806354204598,1.1803463657635695,745.464523824034,0.1850088697285625,45.64915753682683,-3699.0302681884887
30.305907999673995,1.2961233511253718,791.5481657511166,0.19444354933370414,46.48699432881883,-3684.960640201786
29.902635468374548,1.411900336487174,786.3819348551183,0.1853081688225667,46.53380675761066,-3670.9178208357635
29.286068804845847,1.5276773218489754,789.756191914853,0.18961589408216667,46.02928390502784,-3656.9018100904186
29.966183637340418,1.643454307210777,776.6591488647248,0.18775319203816673,45.49390523274753,-3642.9126079657535
28.248162365865902,1.759231292572579,706.0643870035582,0.19009332518529995,45.93633896891344,-3628.950214461767
27.8613761965376,1.8750082779343809,697.6876457722799,0.18775319165813334,46.280223602292565,-3615.014629578459
28.000112485882504,1.9907852632961835,717.4331114705172,0.19224899738756684,45.69121930948848,-3601.1058533158307
33.54213863054934,2.1065622486579856,788.4206124877724,0.1926070695903669,45.37622099304689,-3587.2238856738804
27.327535991666178,2.2223392340197874,728.159723897279,0.19007885798113333,46.014000305181725,-3573.3687266526103
29.96793505623624,2.3381162193815888,810.2245326944748,0.18779659542203342,46.508355438241,-3559.540376252018
27.316735544657064,2.4538932047433906,727.7746614583162,0.19072167938714857,46.86481465657055,-3545.7388344721057
23.74849230447916,2.5696701901051924,666.4839460245555,0.18947943896681826,45.68918378194165,-3531.964101312871
22.32950028737481,2.685447175466994,640.9269389064976,0.1825810268203333,45.96855372110985,-3518.216176774316
28.040383989967733,2.801224160828796,781.4664051716896,0.1861798411065001,46.29005606757973,-3504.4950608564404
21.64278390947927,2.9170011461905982,534.3048811164547,0.18753617916666668,46.208489947845266,-3490.800753559243
20.854512047238046,3.0327781315524,508.0405286684833,0.18592665887116672,45.980995559690825,-3477.133254882725
26.133486767873155,3.1485551169142023,793.2890529038926,0.1865777009845002,47.14083775837968,-3463.4925648268854
24.326587716201683,3.264332102276004,734.9680704074192,0.18688513614000005,48.53737101237479,-3449.8786833917256
26.131221070609318,3.380109087637806,815.8918471475968,0.18379268899133347,48.960866276135604,-3436.291610577244
21.18688663927409,3.4958860729996073,656.1763803914195,0.18655961577616678,49.266967077538226,-3422.7313463834407
18.44035570463421,3.6116630583614096,634.2299862670679,0.18748192453616674,49.324069239296186,-3409.197890810318
17.210786988566248,3.7274400437232105,547.0406700948013,5.888039229491167,50.35510292052815,-3395.691243857873
17.330835748671067,56.42258569234532,609.9037197061995,159.62746805827177,48.60450012206968,-31.10755035923111
16.564406969280515,62.97086219960217,561.4468953111295,136.3024344380745,47.08453493754401,-0.9425734106163702
17.453896176019235,63.33266209534872,629.4992023043958,143.31489370982675,46.54701553344566,-1.7759882603792316
16.157693860802606,61.85993820748349,536.887341817211,141.76615286763493,47.22100346374366,-0.01961730572293851
18.930741178198325,61.194825550422415,705.753476094543,139.9172553863611,47.56231831869052,-0.6483058942525669
20.904178103768597,62.33535883458202,752.0092829589623,136.5362770589188,47.092536219278685,-0.11246554793220871
22.130461439132898,63.11907265587176,803.7100629272182,139.53395818075643,46.473031930636125,-1.2523236091198777
17.953302302680957,62.71239807775134,697.4900016581064,143.28990412903212,46.93832302439804,-0.5075110211838016
15.99622169666799,61.503288747492405,689.3319075927558,140.73317088318163,46.64505752563167,-0.24672206836766353
18.08174428259308,62.13030039434708,739.0731781819421,138.39166292318194,46.65682611083885,-0.016978192767004893
16.083424727124655,62.783508444462676,667.1780671996831,135.2543975397836,45.01656253560749,-0.6138854825443221
16.745594650904895,62.59956019931046,682.5672325303644,144.0866862487853,45.38736602783866,-0.3594724325971985
17.114022629735775,62.333883461422644,631.4917433200321,139.10936391448894,45.73323241678852,-0.11147816581156637
21.626046398800543,61.84781843694418,842.2778232625068,140.4004977874839,46.7125398000059,-0.023159228134112343
20.51548336187897,62.6901228790264,711.3175411987182,138.37951533435384,45.071125693180214,-0.47626958815568315
21.789047786395656,62.13521851221685,719.1876657104302,141.3473911597867,45.13208737037813,-0.018284046046138983
23.918057721456872,62.02407053629699,728.7974910481596,140.4020289866181,45.75304432678695,-0.0005793907176246686
27.151099903738228,61.7585322875974,705.1328687133603,140.69716102092252,45.955903427118834,-0.05830665613294609
25.441798808425094,61.835576346077005,697.9944311319801,138.26412992859113,45.01754507446813,-0.02703513796938885
28.933159329093016,62.36749143982447,729.7135048827967,141.07664590454198,44.7680949859611,-0.1350499583442617
30.206421287536728,61.89085615031137,721.898058227522,140.85128759765965,45.7783762613931,-0.011912379924853896
29.382260495076522,60.97905921130787,740.8623278401475,140.8105536804241,46.18975341288569,-1.042320094015308
32.114749321410606,61.76007084894459,746.8608612060343,138.59791550700592,45.176616526289685,-0.057565997526168054
29.326223784131628,61.95259121635249,746.0946744791486,138.1094721094826,45.34557843525885,-0.0022475927669366115
29.518845469587795,60.91220375061148,754.6709752400504,143.81476669312198,46.67541587829902,-1.1833006801837265
27.19609322122971,60.904097989393016,722.6432513427527,139.35026789347708,46.55687820434867,-1.2010012168524309
28.924079922364037,61.52620094426112,747.8113143581625,137.22741855622598,46.685809148154185,-0.22448554521905414
29.998533174506647,61.27122809727778,713.8938021375694,141.88108332317083,45.78389862060619,-0.5311084861973684
29.161790510176797,61.56296552784631,734.8428476969215,140.85003149668867,46.86939468383661,-0.19099912985065529
28.915131536489994,61.331886339818894,732.8878071288865,139.6050056711882,46.70057910625916,-0.4463758629205946
27.164786965690674,58.31728612518326,682.0721955566213,53.323678569723654,48.533000249624365,-13.562381483767737
28.31201870600333,19.818649898162818,709.3546037190553,1.643301580648667,47.77087816874417,-1779.2662964137596
34.66008716265331,0.04999020285799894,722.4253306070777,0.19670727399693755,45.36544771829732,-3837.80371386599
35.4693688710525,0.09390546159123375,792.649311523415,0.19629766163326265,46.206842875160255,-3832.3645409984038
27.435465047625044,0.13782072032446854,698.268880310042,0.20032914545346686,46.53186384073928,-3826.9292252307164
29.432820420798702,0.1817359790577033,753.7729847208495,0.19666884544300015,45.284815165210674,-3821.4977665629285
32.18251675606171,0.2256512377909381,754.7537108357545,0.3770978215701667,45.54023969014868,-3816.0701649950397
30.323985711958976,0.26956649652417286,782.6860208129676,2.7419706196651648,47.03686358134551,-3810.6464205270513
32.84134122348853,0.31348175525740773,810.710838114395,3.9259984569061612,47.02333775838433,-3805.226533158961
26.696860427862838,0.3573970139906426,733.1093756103338,0.20338542568376672,45.6687197706496,-3799.81050289077
28.491975679390997,0.4013122727238773,735.4297974649884,1.427956281711233,45.767975701231926,-3794.398329722478
30.29568621636099,0.4452275314571122,729.6830890909648,1.6305037869418306,48.3675455559666,-3788.9900136540855
33.45534808094862,0.48914279019034707,771.9912169392677,0.3515697514409,46.22013993327309,-3783.585554685592
32.39215111859862,0.5330580489235816,767.5406221516718,0.2624809396757211,44.511598551431575,-3778.1849528169982
31.505751850771965,0.5769733076568165,767.5098780313931,0.19953079878067873,46.5888106791159,-3772.7882080483037
28.573590815487385,0.6208885663900514,739.3800934603346,0.2336890816250642,47.73790296441011,-3767.3953203795077
28.144772490895637,0.6648038251232861,725.236597493848,0.2578888471150227,48.35912118455613,-3762.006289810611
28.30737256893848,0.7087190838565208,723.2925594221731,0.25366404591450364,48.373207706376974,-3756.6211163416137
28.469972646981315,0.7526343425897557,721.3485213504982,0.24943924471398446,48.38729422819781,-3751.2397999725154
28.632572725024165,0.7965496013229905,719.4044832788236,0.2452144435134653,48.40138075001864,-3745.8623407033165
28.79517280306701,0.8404648600562253,717.4604452071487,0.24098964231294617,48.41546727183948,-3740.4887385340176
28.957772881109857,0.8843801187894599,715.5164071354739,0.2367648411124269,48.42955379366032,-3735.1189934646172
29.12037295915269,0.928295377522695,713.5723690637993,0.2325400399119078,48.44364031548116,-3729.753105495116
29.28297303719554,0.9722106362559298,711.6283309921245,0.2283152387113887,48.457726837302,-3724.3910746255137
29.445573115238368,1.0161258949891647,709.6842929204496,0.2240904375108696,48.471813359122834,-3719.032900855811
29.608173193281218,1.060041153722399,707.7402548487747,0.21986563631035044,48.48589988094368,-3713.6785841860074
29.091037357504327,1.103956412455634,732.9967822162398,1.7687400112593246,48.50589481823349,-3708.3281246161037
27.82448795000201,1.1478716711888688,731.6638627115726,5.078941465132284,49.09857991166884,-3702.9815221460985
32.28457999420495,1.1917869299221038,768.327621887187,1.8112522439723044,49.315109308875904,-3697.6387767759925
29.602685990657463,1.235702188655338,724.8974475097441,0.3817853189076997,49.392206990560105,-3692.2998885057855
33.007190258673475,1.2796174473885735,777.3114015502721,0.3527560908655,48.440365804037526,-3686.964857335478
31.823978321286596,1.323532706121808,782.1607271117894,1.740820388121036,48.8518185017859,-3681.6336832650695
28.420922604675557,1.3674479648550428,741.0126973673316,0.20342521177696662,49.837409835815244,-3676.3063662945606
30.882542860244794,1.4113632235882774,786.5324086506981,5.012587030919001,50.0016576894132,-3670.9829064239516
29.37951384523842,1.4552784823215128,753.6914818725382,4.36590041470161,49.27225176494131,-3665.6633036532407
31.23352963447485,1.4991937410547471,785.6879058430744,4.154036315728128,49.0230381469767,-3660.347557982429
29.298309308365752,1.5431089997879819,735.832627258285,6.7256260444394,50.1910362497963,-3655.0356694115167
33.62194590886433,1.5870242585212169,792.8304298909262,6.865639828364371,49.88390846761069,-3649.727637940504
30.589773917517427,1.6309395172544514,760.595934821215,6.87000902573516,49.03599510192349,-3644.4234635693897
32.56737484211601,1.6748547759876864,812.0003137823297,6.771159155855532,49.26608684284797,-3639.123146298176
29.897057665718428,1.7187700347209207,763.8409958625355,5.907816401190663,50.38004094118079,-3633.8266861268607
28.620435037613138,1.7626852934541557,793.3563241576929,1.8627822102679659,50.989105828027384,-3628.534083055444
30.770248420711834,1.8066005521873918,743.9693341064234,6.8360282452996675,51.06522137112682,-3623.2453370839276
28.088674976341153,1.850515810920626,765.2075988769295,6.851718351845096,49.29058697849377,-3617.9604482123095
29.865366195044164,1.8944310696538609,740.9286555989427,4.46816065217407,50.361387186689235,-3612.679416440591
29.889075644818654,1.9383463283870948,764.288585144016,7.104130815357409,50.88594324748001,-3607.4022417687715
33.25356405576448,1.9822615871203293,788.2306010741969,3.278280668216133,50.81023559570085,-3602.1289241968525
31.40941491309192,2.026176845853565,765.65146380613,4.497077735326935,49.47747670999684,-3596.859463724831
31.11695810772576,2.0700921045867995,782.9977234533859,3.3152490220194335,49.710803293867194,-3591.5938603527097
35.196957976033154,2.1140073633200345,804.3242841963073,5.073361786018169,50.76983165316487,-3586.332114080487
33.45312605158575,2.1579226220532703,824.9113253783897,2.7160772495461045,51.05085697597773,-3581.0742249081636
30.749079466501918,2.201837880786504,783.8786900838039,0.19694011288766664,50.76197985330801,-3575.82019283574
26.50425165494784,2.2457531395197385,732.9294342854646,0.20217738091480006,51.261382548016606,-3570.5700178632155
25.790359805424682,2.2896683982529735,693.2412153320105,0.19535229491366682,51.318789738971546,-3565.32369999059
30.170724630357086,2.3335836569862076,747.1293759617497,0.19321832514903334,51.80935703022751,-3560.0812392178636
34.4789570490631,2.377498915719443,814.3944339340404,0.19631438995503342,51.27585875447003,-3554.842635545036
30.290804154084004,2.4214141744526776,790.5595979003649,0.19495443563586667,51.09823526509801,-3549.6078889721084
31.66219749451101,2.465329433185914,821.6666022745517,0.19506655963126668,52.13954080200577,-3544.3769994990794
29.271576503117995,2.5092446919191476,757.4812137857868,0.1930881162278333,52.18901243845602,-3539.14996712595
31.065640338262472,2.553159950652382,790.4232395019283,0.19322194164846668,51.82638343556962,-3533.9267918527203
29.575757614136354,2.597075209385618,729.4481350097474,0.1960676068784179,51.62112473042967,-3528.7074736793893
29.938811299649004,2.640990468118851,773.9304143269658,0.1907379677441487,52.45717272440921,-3523.492012605957
33.138293472922335,2.684905726852086,754.2253754679128,3.6281613372507993,52.23809597454741,-3518.2804086324245
25.854434178673046,2.7288209855853216,706.1046200561342,6.592339710071503,52.150757897115284,-3513.0726617587907
29.834168415073496,2.772736244318557,785.7200672403666,6.900002925486083,51.0125823720295,-3507.8687719850564
30.120958763755187,2.816651503051792,783.4889736938266,6.848466504352194,51.68921237599188,-3502.6687393112215
29.13151118087558,2.8605667617850257,773.9001106567116,6.820178594008011,51.84290493188721,-3497.4725637372862
25.9002821782344,2.90448202051826,715.5520662027815,6.768341285328398,52.03702119106578,-3492.2802452632495
32.19319040086763,2.9483972792514956,821.8394564615614,6.815840684437955,51.475487436926954,-3487.0917838891123
29.76373910797937,2.9923125379847297,803.4532929280386,6.818725004996027,51.70704179891676,-3481.907179614874
25.11579435984215,3.0362277967179647,730.4825159708454,6.881818185655836,52.17399327596832,-3476.726432440535
27.376112802836094,3.0801430554511997,768.5531726074015,6.872317743055058,51.84894930521638,-3471.549542366095
27.681829234125665,3.124058314184435,731.8130798339669,6.710395257846892,51.38929950460209,-3466.3765093915545
28.151090126667846,3.1679735729176706,768.9483748575627,6.92885831992986,51.57507702635952,-3461.207333516913
29.56943073908226,3.211888831650904,728.5634298095462,6.813147713989396,52.21987478129,-3456.042014742172
29.944760729470623,3.255804090384138,819.6760436401121,6.771155546197062,51.8124630533925,-3450.880553067329
29.919067506790828,3.299719349117373,803.7106875610147,6.739645169105604,51.94249799601422,-3445.722948492385
27.421190452574823,3.3436346078506087,762.9740177408639,6.699451715592512,52.00786624145726,-3440.5692010173407
31.01224203427866,3.387549866583844,806.429874674456,6.661681674861614,52.15803006490017,-3435.4193106421953
28.237539625162164,3.4314651253170783,737.9590989176203,6.632993702892512,52.509615681962835,-3430.27327736695
29.58666218121633,3.475380384050312,781.2340188598408,6.584563374532999,51.51243868510518,-3425.131101191603
28.384280017219645,3.519295642783547,729.1281109618967,6.559878075130668,51.46043527391524,-3419.9927821161555
29.195226634339004,3.563210901516784,781.6490266723368,6.495092165483436,51.78707777234584,-3414.858320140607
31.759138126370303,3.607126160250018,761.1733426106575,6.463578129457767,52.44325399779659,-3409.7277152649576
30.94601275698927,3.6510414189832514,743.5219782511172,6.435265078179579,52.51858702596116,-3404.6009674892075
29.75105688159012,3.6949566777164864,755.1465097045667,6.437536457919552,52.17150744120403,-3399.478076813358
29.95641991456916,3.7388719364497223,765.6204816690885,6.389437767142274,52.299571253463725,-3394.3590432374062
29.026964837711876,3.7827871951829577,762.4105579426882,6.501860609113994,52.29192255147694,-3389.2438667613537
27.361247501365863,3.8267024539161905,716.9849191283995,6.532277520190067,52.57981349182102,-3384.1325473852007
30.1497340170523,3.8706177126494254,809.5512787068436,6.438755365228502,52.38195087687292,-3379.0250851089468
29.183455702464435,3.914532971382661,737.0064978027126,6.347848249285673,52.44525089009077,-3373.921479932592
29.229895436601243,3.9584482301158967,794.8945904540798,6.4111692675113305,52.65952499389769,-3368.8217318561365
25.969967627841402,4.00236348884913,679.6376070149555,6.441682378756405,52.72032721965134,-3363.7258408795806
33.12949213409742,4.046278747582364,803.1618278604893,6.441643723281327,52.335126250760474,-3358.6338070029237
29.948621352510177,4.0901940063156,791.1557859496842,6.399670829346985,52.64866591944858,-3353.545630226166
26.922254228595836,4.134109265048835,704.9476016438534,6.3649463111959745,52.510799723304736,-3348.461310549307
30.858131055825826,4.178024523782068,829.4454648844163,6.339996026205672,52.71843708292666,-3343.3808479723475
26.59372434298333,4.221939782515306,731.1688067830179,6.296947600859334,52.28105211893132,-3338.3042424952873
27.72862194378682,4.265855041248542,750.8547083333175,6.275108179834395,52.144855275469176,-3333.231494118126
28.69105130195491,4.309770299981774,801.5732868448644,6.20388191452518,52.50139990233928,-3328.1626028408655
25.968061491645614,4.353685558715009,723.0640761311653,6.131253920721934,52.85929778682623,-3323.097568663503
28.088519675568527,4.397600817448242,756.66869543455,6.14699434700777,52.33268712476512,-3318.0363915860394
28.858393461864615,4.441516076181477,775.3412400715939,6.083787349732151,51.66569326574304,-3312.9790716084754
32.54384429931881,4.485431334914716,796.9573827717854,6.067537311490981,52.17264097548847,-3307.9256087308104
24.557090387343212,4.529346593647949,667.6933455199982,6.028566068289875,52.68848789515948,-3302.8760029530445
31.86928242047644,4.573261852381181,817.0890030517322,5.966801216510836,52.1135070440081,-3297.8302542751785
29.637808650331827,4.617177111114418,690.7005253295691,5.9131476402482255,52.225897740679535,-3292.788362697211
28.114225792358898,4.661092369847652,784.4013758748121,6.031217759614467,52.21719796244484,-3287.7503282191433
31.384132800633786,4.705007628580887,759.5737097019799,6.152569547604311,52.34837100728849,-3282.7161508409745
29.11334299595419,4.748922887314122,710.1551759384412,6.279869863470668,52.38994026461612,-3277.6858305627047
29.032880045566543,4.792838146047356,757.6768220824932,6.351954679492558,51.82420674873771,-3272.659367384334
29.279687253777503,4.836753404780591,762.7338435668681,6.416775506605508,51.854114812216174,-3267.636761305863
29.547666808534967,4.880668663513827,713.0894304809378,6.459053398454669,51.847898142496675,-3262.6180123272907
29.568612605499474,4.924583922247062,774.4956471760851,6.461370533341441,51.79044304402387,-3257.603120448619
27.40249618466703,4.968499180980297,760.0351995849371,6.466581472695463,51.83172960408954,-3252.5920856698453
28.586264143627012,5.01241443971353,705.0949285278122,6.451982409946807,51.90043063863529,-3247.584907990971
28.276415589650643,5.056329698446766,766.9025450235814,6.427434508016166,51.628621266688555,-3242.5815874119958
28.879606402716963,5.10024495718,779.4656309000391,6.401150473135461,52.05183123271042,-3237.58212393292
28.25838009516721,5.144160215913234,697.0424851480911,6.38633926949417,51.380686747236155,-3232.5865175537438
32.297713619237896,5.18807547464647,783.2846220906329,6.389926574176707,51.13411967468003,-3227.5947682744663
28.86439532408022,5.231990733379703,757.8869760741981,6.394814309360787,51.54590686034116,-3222.606876095088
29.934800226845194,5.275905992112941,664.5238206380013,6.414229210228367,51.482909444168804,-3217.6228410156086
32.45509144465716,5.319821250846176,802.9951846313181,6.411925222093634,51.61296996053672,-3212.642663036029
30.02218500137451,5.363736509579408,749.1189458211047,6.398324366783116,51.34806198120117,-3207.666342156348
32.30360430187804,5.407651768312642,758.6742492675567,6.3965800099113785,51.55081487944752,-3202.6938783765677
29.044359253775102,5.451567027045877,745.7023347981544,6.385236124998165,51.187072134305815,-3197.725271696685
35.51197847684731,5.495482285779114,749.70904345701,6.392704997078834,51.65193818988724,-3192.7605221167023
27.675949453353994,5.53939754451235,755.9803844400816,6.38984600299841,51.582726986514594,-3187.799629636618
29.412226050697658,5.583312803245584,724.122890218076,6.380980644464091,51.516475508259795,-3182.8425942564336
30.092283206938696,5.627228061978818,733.4092531738097,6.371003641929098,51.54351869848911,-3177.8894159761485
27.359770689006492,5.6711433207120505,756.8960048014069,6.369520703321736,51.777547653201935,-3172.940094795763
27.216805329546354,5.715058579445287,666.386621568446,6.367752023073,51.34116607666157,-3167.994630715276
27.05025068419231,5.758973838178522,697.8003475273753,6.367270991336571,51.332871678670784,-3163.0530237346884
25.519949525197994,5.802889096911759,640.4335053507294,6.3928002482151,51.12669878133749,-3158.1152738539995
32.46049739201712,5.846804355644992,698.6423243204584,6.4069254226326615,51.10683830261817,-3153.18138107321
33.44203521792562,5.890719614378226,698.4862748616357,6.429308036975836,51.03712916056104,-3148.25134539232
26.4387691955531,5.93463487311146,557.0123334859127,6.461559914754732,51.21790257772518,-3143.3251668113294
29.638519284563124,5.978550131844697,674.0606414286099,6.489402762430554,50.57971841430917,-3138.4028453302376
32.6260511042314,6.022465390577933,668.3704282633258,6.4855869341074985,50.772315490731,-3133.4843809490453
29.29904706128292,6.066380649311165,563.790850769043,6.481753030154434,49.19592184448178,-3128.5697736677525
30.085027792620245,6.1102959080444,671.8287982584428,6.476157693405099,49.792346918743796,-3123.659023486359
29.23094185257389,6.1542111667776345,619.0745959675965,6.464692142655703,50.300594019575506,-3118.7521304048637
32.19649521192187,6.1981264255108695,605.493362121566,6.466431897642135,50.29574539524294,-3113.849094423268
29.007647390373016,6.242041684244106,678.4271245320418,6.449917143187506,50.55308358934418,-3108.949915541572
30.003051703770186,6.285956942977341,608.4639242553525,6.4433777968119985,49.844854253128844,-3104.0545937597744
31.295376024249006,6.329872201710576,661.3519267781386,6.440068350635168,50.35732170104737,-3099.1631290778764
30.143429911935005,6.373787460443809,654.180794067363,6.4290729586403375,50.15190551757148,-3094.2755214958784
27.832375609078323,6.4177027191770435,627.130227783185,6.412019302061003,50.33147295634484,-3089.391771013779
29.678830534615347,6.461617977910279,594.4000347188111,6.3927231057641665,49.8472420501655,-3084.5118776315785
31.892434407549565,6.505533236643514,673.1437542724434,6.368706911402674,50.16835060119765,-3079.6358413492776
28.44017324065863,6.549448495376749,635.8913850911288,6.363584450490296,49.89082786051133,-3074.7636621668757
26.96135764375579,6.593363754109983,576.4400903320108,6.3424962376647365,49.78929467265012,-3069.895340084373
34.52187829652733,6.637279012843218,668.5481061808082,6.326546397477937,49.501987767537784,-3065.03087510177
30.469825930281857,6.6811942715764525,633.1986246235996,6.314782247988305,49.791185607909284,-3060.170267219066
28.60169229380145,6.725109530309687,602.4803975117852,6.294483211636061,49.11747766113738,-3055.313516436261
31.512233282726314,6.769024789042923,635.3595398762837,6.281390044272454,49.24295496623185,-3050.460622753355
28.783173397065735,6.812940047776158,616.3421606953798,6.263771161358124,48.59183770752081,-3045.6115861703483
29.613037895839533,6.856855306509392,655.4707179768759,6.233132912247602,48.47766559809516,-3040.7664066872417
31.677923556008047,6.9007705652426266,662.664987792949,6.217110036471198,48.862464101625406,-3035.9250843040336
29.794784809746314,6.944685823975863,597.6632583109426,6.203443583025299,48.48436655680679,-3031.0876190207246
29.843078708643638,6.988601082709098,663.2027497151544,6.199226266880595,47.96123811848619,-3026.254010837315
30.262119191487315,7.0325163414423315,659.6890242716257,6.15702331360882,48.24841645177811,-3021.424259753804
29.89479401588998,7.0764316001755665,588.0978946092292,6.146518256915112,48.34874991480437,-3016.598365770193
30.566633241016223,7.1203468589088,675.4462675102887,6.129564888006495,48.016108540858156,-3011.7763288864808
27.791880956646608,7.1642621176420365,633.4926015421446,6.097063381047635,47.86740056355884,-3006.958149102668
29.029442043306176,7.208177376375273,601.6962549031388,6.055622842085215,48.086078872684006,-3002.143826418754
29.33627808189418,7.252092635108506,645.0968971964347,6.033144569793221,48.948394902549,-2997.3333608347407
29.51753156090465,7.296007893841741,659.2017914767638,6.017099919197905,47.79409818013482,-2992.5267523506254
31.2721423804002,7.339923152574975,674.53907416448,5.988314082157436,48.07757147725044,-2987.724000966409
32.53461883990349,7.383838411308208,635.7031131320357,5.961321193858067,47.57433037821741,-2982.925106682093
28.48174346288214,7.427753670041443,642.906316646985,5.911512821538499,48.257880579630495,-2978.1300694976753
30.154547303526154,7.47166892877468,622.0313582865281,5.873282243419012,47.85970853169818,-2973.338889413157
30.932511205671666,7.5155841875079155,628.084327189111,5.813975947394735,48.19251145426908,-2968.551566428538
32.347650887174474,7.55949944624115,625.6196309305652,5.777684020370772,48.07255166625925,-2963.768100543818
28.10545560995774,7.603414704974383,682.0302088690686,5.736321138717668,48.23509328206001,-2958.988491758997
28.22817266146266,7.647329963707616,620.6289098442727,5.711588776923999,47.98868637084568,-2954.2127400740756
26.64753711414386,7.691245222440851,628.1411440700776,5.677825099634507,47.773602320359,-2949.440845489054
31.55155936368788,7.735160481174088,721.9628033786153,5.660232165221792,47.691000086471945,-2944.67280800393
28.01519353420995,7.779075739907325,631.8982821655117,5.629886990837713,48.016650314328736,-2939.9086276187063
29.882874684653096,7.822990998640559,687.5808514404089,5.620154587156137,48.35739415996064,-2935.1483043333824
29.33136299070145,7.866906257373793,602.162580251043,5.604827821564697,48.987699045825,-2930.3918381479566
30.237158420354245,7.910821516107026,691.0054080606919,5.575224541514974,48.34641701761464,-2925.6392290624303
33.10333083301004,7.954736774840261,683.2052069295057,5.567993153259646,48.31458974879981,-2920.8904770768036
29.19412483914823,7.998652033573497,655.7818997802577,7.631341982792221,49.16698382907707,-2916.1455821910754
26.977297383620872,54.600825995527295,525.047504669185,172.08949048360742,48.23338317871567,-54.74777594846465
33.1988392594703,60.59671824079406,701.6974324544063,154.31224606832447,48.470260452270615,-1.9691996957201143
32.26917853990949,59.63277649619995,665.4506537712795,148.5622286834758,48.354403508503246,-5.603747116943376
